Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
,SCENARIO,=== Sepsis ED — Full Flow ===,,"Full sepsis workflow in ED: flag fires, nurse assesses, escalates to provider, provider confirms, bundle tracking initiated.",Workflow: Flag → ED Nurse → Provider Evaluation → Bundle Tracking,,,
,PATIENT SETUP,Sepsis ED — Full Flow,,"Test Patient: Age 59, Male, ED. Chief Complaint: Malaise, fevers, chills, muscle aches",,,,
3,Setup,Sepsis ED — Full Flow,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
4,Setup,Sepsis ED — Full Flow,ED Nurse,"Add chief complaint: Malaise, fevers, chills, muscle aches (timestamp 2 hours ago)",Bayesian receives chief complaint,,,
5,Setup,Sepsis ED — Full Flow,ED Nurse,Add initial vitals set (1.5 hours ago),Vitals visible in EHR Flowsheet / iCare and Bayesian backend,,,
6,Setup,Sepsis ED — Full Flow,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet / iCare and Bayesian backend,,,
7,Setup,Sepsis ED — Full Flow,ED Provider,"Place lab orders: Lactate, CMP, PT/INR",Labs appear in summary reports,,,
8,Setup,Sepsis ED — Full Flow,Lab Technician,"Enter lab results: Na 139, K 5, Cl 102, CO2 26, Cr 2.5, BUN 32, Glu 112, Ca 8.8, Bili 1.2, AST 30, ALT 30, ALP 30, Alb 3.5, TP 6.5, Lactate 2.4, INR 1",Labs visible in EHR results review; abnormal values displayed in red in Bayesian,,,
9,Setup,Sepsis ED — Full Flow,--,High Risk Sepsis Flag displayed in ED Patient List (MPage),Flag visible,,,
10,Setup,Sepsis ED — Full Flow,ED Provider,Add diagnosis: UTI,Bayesian receives diagnosis,,,
11,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors (right) and nurse assessment (left); abnormal values in red; trend icons displayed,,,
12,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Trends button in Bayesian,Trends sub-screen displays with hourly vitals changes,,,
13,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Answer Q1 'yes' in Nurse Assessment,Answer grayed after selection,,,
14,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Add note 'test' in Q1 free text box,Note displayed in text field,,,
15,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Answer Q2 'yes',Answer grayed after selection,,,
16,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,"Click escalated to provider, add provider name","Checkbox marked, provider name displayed",,,
17,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Submit,Redirect to treatment management page; alert message updates; events tab shows nurse answers; EHR flag updates to 'Sepsis Eval'd by Nurse Awaiting Provider',,,
,FLAG VERIFICATION,Sepsis ED — Full Flow,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
18,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
19,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet / iCare if escalated to provider,VERIFY,,,
20,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
21,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
22,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
23,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
24,Flag Verification,Nursing Question 1 - Not Diagnostic Tooltip [nursing_q1_not_diagnostic],ED Nurse,Verify 'Not diagnostic' tooltip is displayed on Nursing Assessment Question 1,VERIFY,,,
25,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
26,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
27,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet / iCare row",VERIFY,,,
28,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
29,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
30,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Documentation tab,VERIFY,,,
31,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
32,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
33,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
34,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
35,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nursing documentation capabilities are available within the Bayesian application,VERIFY,,,
36,Flag Verification,Nursing Documentation [nursing_documentation],ED Nurse,Verify nurse can document findings directly in Bayesian,VERIFY,,,
37,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"After nurse/provider submits, verify redirect to Treatment Management with bundle start time",VERIFY,,,
38,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"Verify bundle tracker displays items: Lactate, Blood Cultures, Antibiotics, Fluids",VERIFY,,,
39,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Place orders in EHR — verify bundle tracker updates items as 'ordered',VERIFY,,,
40,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Verify time-based compliance monitoring (bundle clock running),VERIFY,,,
41,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Verify fluid contraindication/modification questions appear within Bayesian UI,VERIFY,,,
42,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Complete fluid questions — verify responses are captured,VERIFY,,,
43,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify fluid contraindication data is pulled FROM the EHR order set,VERIFY,,,
44,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify Bayesian displays EHR-sourced fluid data (not Bayesian-captured),VERIFY,,,
45,Flag Verification,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify fluid documentation questions appear in provider assessment workflow,VERIFY,,,
46,Flag Verification,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify focused exam data is written back to EHR Flowsheet / iCare rows after submission,VERIFY,,,
47,Flag Verification,Investigational Banner [investigational_banner],ED Nurse,Verify investigational use banner is displayed across ALL Bayesian application screens,VERIFY,,,
48,Flag Verification,Investigational Banner [investigational_banner],ED Provider,Verify banner text is correct and persistent (does not dismiss),VERIFY,,,
49,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Verify Instructions for Use (IFU) documentation link is visible in the application,VERIFY,,,
50,Flag Verification,Instructions for Use (IFU) [ifu],ED Provider,Click IFU link — verify it opens correct documentation,VERIFY,,,
,SCENARIO,=== Questionable Sepsis ED ===,,Nurse assesses but is uncertain about sepsis. Q2 answered 'no'. Provider still evaluates.,Workflow: Flag → ED Nurse → Provider Evaluation,,,
,PATIENT SETUP,Questionable Sepsis ED,,"Test Patient: Age 62, Female, ED. Chief Complaint: Abdominal pain, nausea, jaundice, fatigue",,,,
53,Setup,Questionable Sepsis ED,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
54,Setup,Questionable Sepsis ED,ED Nurse,"Add chief complaint: Abdominal pain, nausea, jaundice, fatigue",Bayesian receives chief complaint,,,
55,Setup,Questionable Sepsis ED,ED Nurse,Add initial vitals set (1.5 hours ago),Vitals visible in EHR Flowsheet / iCare and Bayesian backend,,,
56,Setup,Questionable Sepsis ED,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet / iCare and Bayesian backend,,,
57,Setup,Questionable Sepsis ED,ED Provider,"Place lab orders: Lactate, CMP, CBC with diff",Labs appear in summary reports,,,
58,Setup,Questionable Sepsis ED,ED Provider,Order NS 500mL IV bolus over 30 min,Order placed,,,
59,Setup,Questionable Sepsis ED,ED Nurse,Administer fluids,Administration documented,,,
60,Setup,Questionable Sepsis ED,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
61,Setup,Questionable Sepsis ED,--,High Risk Sepsis Flag displayed in ED Patient List (MPage),Flag visible,,,
62,Setup,Questionable Sepsis ED,ED Provider,Add diagnosis: Possible Cholangitis,Bayesian receives diagnosis,,,
63,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and nurse assessment,,,
64,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Answer Q1 'yes',Answer grayed,,,
65,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Answer Q2 'no',Answer grayed; note: this is the 'questionable' path,,,
66,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,"Click escalated to provider, add provider name",Checkbox marked,,,
67,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Click Submit,EHR flag updates to 'Awaiting Provider',,,
,FLAG VERIFICATION,Questionable Sepsis ED,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
68,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet / iCare rows",VERIFY,,,
69,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet / iCare if escalated to provider,VERIFY,,,
70,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
71,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
