Test Step #,Section,Scenario / Flag,User,Test Step Description,Expected Result,Test Result,Pass/Fail,Description of failure/issues
,SCENARIO,=== Sepsis ED — Full Flow ===,,"Full sepsis workflow in ED: flag fires, nurse assesses, escalates to provider, provider confirms, bundle tracking initiated.",Workflow: Flag → ED Nurse → Provider Evaluation → Bundle Tracking,,,
,PATIENT SETUP,Sepsis ED — Full Flow,,"Test Patient: Age 59, Male, ED. Chief Complaint: Malaise, fevers, chills, muscle aches",,,,
3,Setup,Sepsis ED — Full Flow,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
4,Setup,Sepsis ED — Full Flow,ED Nurse,"Add chief complaint: Malaise, fevers, chills, muscle aches (timestamp 2 hours ago)",Bayesian receives chief complaint,,,
5,Setup,Sepsis ED — Full Flow,ED Nurse,Add initial vitals set (1.5 hours ago),Vitals visible in EHR Flowsheet and Bayesian backend,,,
6,Setup,Sepsis ED — Full Flow,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet and Bayesian backend,,,
7,Setup,Sepsis ED — Full Flow,ED Provider,"Place lab orders: Lactate, CMP, PT/INR",Labs appear in summary reports,,,
8,Setup,Sepsis ED — Full Flow,Lab Technician,"Enter lab results: Na 139, K 5, Cl 102, CO2 26, Cr 2.5, BUN 32, Glu 112, Ca 8.8, Bili 1.2, AST 30, ALT 30, ALP 30, Alb 3.5, TP 6.5, Lactate 2.4, INR 1",Labs visible in EHR results review; abnormal values displayed in red in Bayesian,,,
9,Setup,Sepsis ED — Full Flow,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
10,Setup,Sepsis ED — Full Flow,ED Provider,Add diagnosis: UTI,Bayesian receives diagnosis,,,
11,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors (right) and nurse assessment (left); abnormal values in red; trend icons displayed,,,
12,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Trends button in Bayesian,Trends sub-screen displays with hourly vitals changes,,,
13,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Answer Q1 'yes' in Nurse Assessment,Answer grayed after selection,,,
14,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Add note 'test' in Q1 free text box,Note displayed in text field,,,
15,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Answer Q2 'yes',Answer grayed after selection,,,
16,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,"Click escalated to provider, add provider name","Checkbox marked, provider name displayed",,,
17,Bayesian UI Test,Sepsis ED — Full Flow,ED Nurse,Click Submit,Redirect to treatment management page; alert message updates; events tab shows nurse answers; EHR flag updates to 'Sepsis Eval'd by Nurse Awaiting Provider',,,
,FLAG VERIFICATION,Sepsis ED — Full Flow,,--- Feature-specific verification steps (auto-generated from enabled flags) ---,,,,
18,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,"After nurse submits assessment, verify Q1 and Q2 responses appear in EHR Flowsheet rows",VERIFY,,,
19,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Verify escalation status written to EHR Flowsheet if escalated to provider,VERIFY,,,
20,Flag Verification,Nurse Assessment - Auto Writeback to Flowsheet Rows [nurse_writeback_flowsheet],ED Nurse,Confirm writeback occurs within 30 seconds of submission,VERIFY,,,
21,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify 'Escalated to Provider' checkbox is visible in nurse assessment,VERIFY,,,
22,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,Verify provider name field appears when checkbox is selected,VERIFY,,,
23,Flag Verification,Nurse Assessment - Provider Escalation Questions [nurse_escalation_questions],ED Nurse,"After submit, verify EHR flag updates to 'Awaiting Provider'",VERIFY,,,
24,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,"After provider submits assessment, verify Q1-Q4 responses appear in EHR Flowsheet rows",VERIFY,,,
25,Flag Verification,Provider Assessment - Auto Flowsheet Writeback [provider_flowsheet_writeback],ED Provider,Confirm writeback includes all completed questions and selected findings,VERIFY,,,
26,Flag Verification,Automatic Flowsheet Writeback of Note Type [auto_writeback_note_type],ED Provider,"After provider submits, verify note type answer is automatically written to EHR Flowsheet row",VERIFY,,,
27,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,"When provider selects 'unsure' on an assessment response, verify a follow-up question appears",VERIFY,,,
28,Flag Verification,Provider Follow-Up on Unsure Response [provider_unsure_followup],ED Provider,Verify follow-up response is captured in assessment results,VERIFY,,,
29,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,"After provider confirms sepsis, verify de-escalation workflow option is available",VERIFY,,,
30,Flag Verification,Sepsis De-escalation [sepsis_deescalation],ED Provider,Verify step-down from active alert can be initiated through de-escalation path,VERIFY,,,
31,Flag Verification,Create a New Note Button [create_new_note],ED Provider,"On Treatment Management page, verify 'Create New Note' button is visible",VERIFY,,,
32,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Click Create New Note — verify note form opens with required fields,VERIFY,,,
33,Flag Verification,Create a New Note Button [create_new_note],ED Provider,Complete note and submit — verify note flows back to EHR Note tab,VERIFY,,,
34,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Verify 'Add to Existing Note' button is visible on Treatment Management,VERIFY,,,
35,Flag Verification,Add to Existing Note Button [add_to_existing_note],ED Provider,Click button — verify content appends to an open note in EHR,VERIFY,,,
36,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Verify Documentation tab is visible in Treatment Management view,VERIFY,,,
37,Flag Verification,Provider Documentation Tab in Treatment Management [provider_doc_tab],ED Provider,Click Documentation tab — verify it loads with documentation options,VERIFY,,,
38,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"After nurse/provider submits, verify redirect to Treatment Management with bundle start time",VERIFY,,,
39,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,"Verify bundle tracker displays items: Lactate, Blood Cultures, Antibiotics, Fluids",VERIFY,,,
40,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Place orders in EHR — verify bundle tracker updates items as 'ordered',VERIFY,,,
41,Flag Verification,Bundle Tracking [bundle_tracking],ED Provider,Verify time-based compliance monitoring (bundle clock running),VERIFY,,,
42,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Verify provider order set link is visible on bundle tracking page,VERIFY,,,
43,Flag Verification,Provider Order Set Enabled [provider_order_set],ED Provider,Click order set link — verify navigation to EHR Order Entry,VERIFY,,,
44,Flag Verification,Bundle Start Time by Provider Trigger [bundle_start_provider_trigger],ED Provider,Verify bundle timer starts ONLY when provider triggers the order set (not on nurse submit),VERIFY,,,
45,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Verify fluid contraindication/modification questions appear within Bayesian UI,VERIFY,,,
46,Flag Verification,Fluid Modification (Bayesian UI) [fluid_mod_bayesian_ui],ED Provider,Complete fluid questions — verify responses are captured,VERIFY,,,
47,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify fluid contraindication data is pulled FROM the EHR order set,VERIFY,,,
48,Flag Verification,Fluid Modification (EHR Order Set) [fluid_mod_ehr_order_set],ED Provider,Verify Bayesian displays EHR-sourced fluid data (not Bayesian-captured),VERIFY,,,
49,Flag Verification,Provider - Fluid Documentation Questions [provider_fluid_questions],ED Provider,Verify fluid documentation questions appear in provider assessment workflow,VERIFY,,,
50,Flag Verification,Ideal Body Weight Calculation [ibw_calculation],ED Provider,"For patient with BMI > 30, verify Ideal Body Weight is auto-calculated",VERIFY,,,
51,Flag Verification,Ideal Body Weight Calculation [ibw_calculation],ED Provider,Verify IBW value is displayed in fluid contraindication context,VERIFY,,,
52,Flag Verification,Auto-Selection of Obesity Contraindication [auto_obesity_contraindication],ED Provider,"For patient meeting IBW criteria, verify obesity fluid contraindication is AUTO-SELECTED",VERIFY,,,
53,Flag Verification,Focused Exam Writeback to Flowsheet Row [focused_exam_writeback],ED Provider,Verify focused exam data is written back to EHR Flowsheet rows after submission,VERIFY,,,
54,Flag Verification,Focused Exam Read from Flowsheet [focused_exam_read],ED Provider,Verify focused exam data is READ from existing EHR Flowsheet values and displayed in Bayesian,VERIFY,,,
55,Flag Verification,PRN Fluids [prn_fluids],ED Provider,Verify PRN fluids tracking is available within the bundle manager,VERIFY,,,
56,Flag Verification,PRN Fluids [prn_fluids],ED Nurse,Verify PRN fluid administration can be documented and tracked,VERIFY,,,
57,Flag Verification,PRN Vasopressors [prn_vasopressors],ED Provider,Verify PRN vasopressors tracking is available within the bundle manager,VERIFY,,,
58,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,Verify clinician is redirected to treatment management ONLY when active bundles exist,VERIFY,,,
59,Flag Verification,Redirect to Treatment Management on Active Bundles [redirect_on_active_bundles],ED Provider,"When no active bundles exist, verify NO automatic redirect",VERIFY,,,
,SCENARIO,=== Questionable Sepsis ED ===,,Nurse assesses but is uncertain about sepsis. Q2 answered 'no'. Provider still evaluates.,Workflow: Flag → ED Nurse → Provider Evaluation,,,
,PATIENT SETUP,Questionable Sepsis ED,,"Test Patient: Age 62, Female, ED. Chief Complaint: Abdominal pain, nausea, jaundice, fatigue",,,,
62,Setup,Questionable Sepsis ED,Arrival User,Register patient in ED with demographics,Bayesian receives patient and encounter information,,,
63,Setup,Questionable Sepsis ED,ED Nurse,"Add chief complaint: Abdominal pain, nausea, jaundice, fatigue",Bayesian receives chief complaint,,,
64,Setup,Questionable Sepsis ED,ED Nurse,Add initial vitals set (1.5 hours ago),Vitals visible in EHR Flowsheet and Bayesian backend,,,
65,Setup,Questionable Sepsis ED,ED Nurse,Add current vitals set,Vitals visible in EHR Flowsheet and Bayesian backend,,,
66,Setup,Questionable Sepsis ED,ED Provider,"Place lab orders: Lactate, CMP, CBC with diff",Labs appear in summary reports,,,
67,Setup,Questionable Sepsis ED,ED Provider,Order NS 500mL IV bolus over 30 min,Order placed,,,
68,Setup,Questionable Sepsis ED,ED Nurse,Administer fluids,Administration documented,,,
69,Setup,Questionable Sepsis ED,Lab Technician,Enter lab results,Labs visible in EHR; abnormal values in red in Bayesian,,,
70,Setup,Questionable Sepsis ED,--,High Risk Sepsis Flag displayed in ED Patient List,Flag visible,,,
71,Setup,Questionable Sepsis ED,ED Provider,Add diagnosis: Possible Cholangitis,Bayesian receives diagnosis,,,
72,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Click Sepsis High Risk flag in EHR,Bayesian app opens with contributing factors and nurse assessment,,,
73,Bayesian UI Test,Questionable Sepsis ED,ED Nurse,Answer Q1 'yes',Answer grayed,,,
